frame_idx,frame_name,abs_rel,sq_rel,rms_linear,rms_log,silog,mean_depth_error,delta1,delta2,delta3,target_mean,pred_mean,target_median,pred_median,pred_over_target_median_ratio,pred_clip_max_ratio,pred_clip_min_ratio,ratio_gt_2x,ratio_gt_4x
139,depth_0000000141.npy,3.21553321147184,74.34756691714877,468.02436119990006,2.529461680498889,1.811274923882622,248.66490301897952,0.04783163265306122,0.09093989158163265,0.140625,249.05532836914062,23.475379219621267,23.020444869995117,14.645301818847656,0.24962709707817138,0.0,0.16623485331632654,0.8541733099489796,0.6703005420918368
444,depth_0000000446.npy,2.9884005440729347,35.89289865362907,512.1842661342904,2.861677592842142,2.1627737479162326,293.0286563925378,0.07431839923469388,0.11358019770408163,0.1546954719387755,291.492431640625,22.399501389278427,35.703330993652344,14.966526985168457,0.12825133408629077,0.0,0.20001594387755103,0.8406010841836735,0.7421675701530612
130,depth_0000000132.npy,2.985656848444341,54.09692784189132,435.93937126198153,2.410309965530454,1.776074520187537,220.6521636163919,0.08362563775510204,0.13060028698979592,0.17673788265306123,218.60824584960938,25.65767317925195,19.929227828979492,13.041067123413086,0.37192579679301874,0.0,0.2011120854591837,0.8182597257653061,0.6390505420918368
447,depth_0000000449.npy,2.8473085287341107,35.85234875026465,510.7503112756325,2.836843111665614,2.163266630529886,290.3965828501235,0.05861367984693878,0.10455197704081633,0.15001195790816327,290.15948486328125,21.181207024790226,34.96922302246094,14.051586627960205,0.1298523209895483,0.0,0.1886360012755102,0.8445073341836735,0.7158203125
443,depth_0000000445.npy,2.841499105796083,33.95605695958858,512.299764455407,2.8644448966626843,2.293389982091705,292.85742466225446,0.09347098214285714,0.13799426020408162,0.17741549744897958,291.5935363769531,21.993820028459517,36.00483703613281,13.377467632293701,0.1216127562482448,0.0,0.220703125,0.8182995854591837,0.7293726084183674
449,depth_0000000451.npy,2.8030486941777384,41.947174645497256,511.2975227482613,2.8251671865976795,2.236128723706737,290.04067640320454,0.05982940051020408,0.10819913903061225,0.1625079719387755,290.0813903808594,20.515217643627285,34.420372009277344,13.689733505249023,0.13799106609991235,0.0,0.17436623086734693,0.8314333545918368,0.6950534119897959
450,depth_0000000452.npy,2.741493053591707,41.67979287711779,509.7376137640942,2.794499397757941,2.2222601222806446,288.3346120861197,0.05805564413265306,0.10634566326530612,0.1603954081632653,289.2374572753906,20.54311066800449,34.19027328491211,14.128755569458008,0.15051844333359538,0.0,0.1710578762755102,0.8333466198979592,0.6837332589285714
448,depth_0000000450.npy,2.6988860973779896,37.01447015557642,511.33644584811964,2.8182217333448008,2.2591112520526053,289.75709816995595,0.07399952168367346,0.12203045280612244,0.17127710459183673,290.02557373046875,20.21352389288392,34.779258728027344,13.657755851745605,0.1374634550231174,0.0,0.18309550382653061,0.8234614158163265,0.6945352359693877
451,depth_0000000453.npy,2.610336673761898,40.07302610191254,510.80609403753533,2.833675689521308,2.359755822829655,288.1173405594141,0.05917171556122449,0.11128826530612244,0.17159598214285715,288.9930725097656,18.930812724430147,33.770477294921875,13.100864887237549,0.13664328481190177,0.0,0.18102279974489796,0.8219268176020408,0.6739676339285714
129,depth_0000000131.npy,2.5849704189596765,36.4350614278281,432.5683621793532,2.377495256419721,1.8394512117575164,215.90318493963667,0.09161750637755102,0.14359454719387754,0.1930205676020408,215.80917358398438,23.88590442559841,20.17778205871582,12.524481773376465,0.38487133062196033,0.0,0.19630899234693877,0.8018973214285714,0.6202566964285714
