frame_idx,frame_name,abs_rel,sq_rel,rms_linear,rms_log,silog,mean_depth_error,delta1,delta2,delta3,target_mean,pred_mean,target_median,pred_median,pred_over_target_median_ratio,pred_clip_max_ratio,pred_clip_min_ratio,ratio_gt_2x,ratio_gt_4x
16,depth_0000000018.npy,0.6180489485543684,0.6662701961624982,391.80454003251185,2.206720504047411,2.601612105847061,172.5493752683382,0.2385204081632653,0.3803611288265306,0.47084263392857145,180.1327667236328,9.522823705853776,21.446346282958984,6.975653886795044,0.5485932532211426,0.0,0.2919921875,0.5236766581632653,0.40634964923469385
17,depth_0000000019.npy,0.6676243766634223,1.0095698138543712,392.5751445174761,2.220302852729631,2.6568088151698293,172.94714212333096,0.23796237244897958,0.37685347576530615,0.46639827806122447,180.31642150878906,10.077405048509778,21.445507049560547,7.170373916625977,0.5736985106569887,0.0,0.2647680165816326,0.5282804528061225,0.4036391900510204
18,depth_0000000020.npy,0.6553988030552214,1.0582499353077328,394.40339574461933,2.21976149389068,2.676995596563767,174.35031368880445,0.2556002869897959,0.3988560267857143,0.4774593431122449,182.0007781982422,10.343772288135991,22.921977996826172,7.071460485458374,0.5982721424540139,0.0,0.26662149234693877,0.5181760204081632,0.4074657206632653
19,depth_0000000021.npy,0.6624785655523279,0.9236379827387418,398.9746179783008,2.2262510777790756,2.6594132270947655,178.0615057899332,0.251155931122449,0.38928970025510207,0.4612364477040816,185.70364379882812,10.462472984635669,22.926393508911133,7.504194021224976,0.5989231629319633,0.0,0.2586694834183674,0.5326052295918368,0.4098971619897959
20,depth_0000000022.npy,0.6403525945969927,0.7561338775572306,405.5395924677061,2.2857116737697822,2.80122521498545,183.25307029466407,0.2471500318877551,0.39706234056122447,0.46546157525510207,190.7089385986328,9.819146594016532,26.591476440429688,7.2691309452056885,0.5969874659060002,0.0,0.2578922193877551,0.529296875,0.4211375956632653
21,depth_0000000023.npy,0.671321516076971,1.0329097440864057,413.1272643723881,2.2892193059685666,2.820897707351174,189.6243006306275,0.25265066964285715,0.3962252869897959,0.4603993941326531,197.39659118652344,10.843898300141124,28.908367156982422,7.990656852722168,0.6105723419436926,0.0,0.2470703125,0.5339604591836735,0.4144810267857143
22,depth_0000000024.npy,0.6824645449656059,0.9477288318419474,419.6160747135428,2.3543776725834893,2.9204157805076196,195.29386078580197,0.24705038265306123,0.3723294005102041,0.43883529974489793,202.82400512695312,10.447456252341984,35.774532318115234,7.914846181869507,0.523162615855112,0.0,0.2548030931122449,0.5550063775510204,0.42978714923469385
23,depth_0000000025.npy,0.7161575431004328,1.3570604346269526,424.35166684156843,2.3726282300316113,2.9312780876680566,199.5637312243633,0.24752869897959184,0.3597935267857143,0.4298469387755102,207.01394653320312,10.701887312780705,36.91840362548828,8.063645839691162,0.5004543330656361,0.0,0.23401626275510204,0.5642139668367347,0.43771922831632654
24,depth_0000000026.npy,0.721454928580069,1.379630329736991,427.72965392249506,2.4386387470182163,3.081635098409768,202.4028244155605,0.23975605867346939,0.3512635522959184,0.4288703762755102,209.5251922607422,10.50141323219891,36.7429313659668,7.6632606983184814,0.48664146464785174,0.0,0.2412109375,0.5645727040816326,0.45157047193877553
25,depth_0000000027.npy,0.7214050806958577,1.5106921785965273,430.91737625689296,2.395081905226183,2.9822017841289554,205.04980066000897,0.2416095344387755,0.34681919642857145,0.4288703762755102,212.6969451904297,10.95142195176188,36.48483657836914,8.17552375793457,0.48704936299519697,0.0,0.21366788903061223,0.5645926339285714,0.44062898596938777
26,depth_0000000028.npy,0.746737083023191,1.5221608876539183,435.6497124571609,2.4605876901951604,3.095696795659496,209.3891608042576,0.23838089923469388,0.3405612244897959,0.4130261479591837,216.665283203125,10.81985310011596,36.23580551147461,7.950878620147705,0.4471675444133093,0.0,0.21382732780612246,0.5807557397959183,0.4514708227040816
27,depth_0000000029.npy,0.6987572863960501,0.920468775367089,438.66108279950197,2.4237479209562793,3.0265986178761413,211.62107687434306,0.23923788265306123,0.3525988520408163,0.42032047193877553,219.47393798828125,10.702178649525118,36.04970932006836,8.363218307495117,0.4549308853426311,0.0,0.18524792729591838,0.5739397321428571,0.44461495535714285
28,depth_0000000030.npy,0.6994306759873757,0.8492177537189085,442.38326791914255,2.4724123800466957,3.148080565361121,214.68280685730593,0.21484375,0.33876753826530615,0.4131457270408163,222.42396545410156,10.71039563004486,35.72422790527344,8.043931007385254,0.4594649684381803,0.0,0.18528778698979592,0.5792809311224489,0.443180006377551
29,depth_0000000031.npy,0.7029912630084141,0.7991688031993629,442.6970224056488,2.480669502064286,3.116021912776622,215.06497941519135,0.20424107142857142,0.3303372130102041,0.40499441964285715,222.67408752441406,10.226120815917206,35.47049331665039,7.972330331802368,0.4345720787299555,0.0,0.1845105229591837,0.5875518176020408,0.4445950255102041
30,depth_0000000032.npy,0.6666841811954144,0.6391164959355494,441.125324406109,2.4671021521170924,3.1242465129715327,213.46136240077374,0.21073820153061223,0.34086017219387754,0.4176698022959184,221.22030639648438,10.07888544993551,35.208465576171875,7.913433313369751,0.4315016600485395,0.0,0.18084343112244897,0.575554049744898,0.43789859693877553
31,depth_0000000033.npy,0.6542969001155438,0.6415324870902472,439.49490317201565,2.4160739321470506,3.0551226124116972,211.83397473045022,0.22658242984693877,0.34964923469387754,0.4304049744897959,220.02716064453125,10.734711445603203,34.95901870727539,8.17761516571045,0.45645151041836024,0.0,0.17719626913265307,0.5638950892857143,0.42825255102040816
32,depth_0000000034.npy,0.6583028879492657,0.6461282870992,438.66450113848146,2.433113442397311,3.0929991366957448,211.27615181549692,0.23114636479591838,0.33970424107142855,0.4214564732142857,219.2426300048828,10.827349045407852,34.71953201293945,7.926456451416016,0.45044116301012616,0.0,0.21179448341836735,0.5711694834183674,0.4315808354591837
33,depth_0000000035.npy,0.6588480828553306,0.6289442740125464,439.30108378348956,2.425839149103583,3.064516979942361,211.87016302825313,0.22686144770408162,0.3374521683673469,0.41952327806122447,219.77333068847656,10.817383479515895,34.441532135009766,8.25770378112793,0.45245657938623807,0.0,0.19860092474489796,0.5721460459183674,0.429866868622449
34,depth_0000000036.npy,0.6386130223747921,0.5917509493371105,438.1579581479294,2.4223884818212267,3.092488954310728,210.54857140656813,0.2402941645408163,0.35387436224489793,0.4338528380102041,218.67877197265625,10.647932746686095,34.219566345214844,8.013543128967285,0.456669116871661,0.0,0.18576610331632654,0.5597297512755102,0.42661830357142855
35,depth_0000000037.npy,0.656338366415578,0.6163256794204809,437.7323934980366,2.441106482743337,3.1397442361650882,210.27058202106238,0.2285754145408163,0.33681441326530615,0.42368861607142855,218.0714874267578,10.861241457380048,33.987342834472656,8.210208415985107,0.4871514321293945,0.0,0.18614477040816327,0.5681800063775511,0.411930006377551
36,depth_0000000038.npy,0.6625496022368949,0.6323349102730442,436.67798929918746,2.423577275890403,3.073236734341809,209.5376068278097,0.2235730229591837,0.33045679209183676,0.412906568877551,217.22085571289062,10.633945053500833,33.70940399169922,8.106477737426758,0.4532533273733408,0.0,0.18219866071428573,0.5787228954081632,0.41573660714285715
37,depth_0000000039.npy,0.6431527527871382,0.5775399829703082,437.177127169644,2.4295975279995856,3.121242583547088,209.66125275638805,0.2232342155612245,0.3387476084183674,0.43710140306122447,217.5216064453125,10.644166474136748,33.52482223510742,8.327114582061768,0.497576124384551,0.0,0.1863639987244898,0.5546077806122449,0.41567681760204084
38,depth_0000000040.npy,0.6504407298407214,0.5883829688093006,436.6433090753883,2.4203847120109243,3.0854488463826475,209.33856063804174,0.21633848852040816,0.32728794642857145,0.4202407525510204,217.2010498046875,10.631508586690638,33.32305145263672,8.404895782470703,0.4499597265740575,0.0,0.1792889030612245,0.5716079400510204,0.41109295280612246
39,depth_0000000041.npy,0.658204417356862,0.6093446506066923,437.74957322146497,2.398843233872809,3.024937924852996,210.41145113253256,0.21611926020408162,0.3285634566326531,0.4216358418367347,218.42263793945312,11.10925703329746,33.06758499145508,8.775523662567139,0.47758233573567344,0.0,0.19483418367346939,0.5700135522959183,0.41304607780612246
40,depth_0000000042.npy,0.6797287979967824,0.6670791282109828,439.9920366774532,2.4393516758921905,3.113904729807087,212.1555354005805,0.21079799107142858,0.3247169961734694,0.41147161989795916,219.96792602539062,11.140443243602773,32.768550872802734,8.514564514160156,0.490935686139607,0.0,0.20163026147959184,0.5805963010204082,0.4123684630102041
41,depth_0000000043.npy,0.6746919995835574,0.6409557753865126,441.1542747279934,2.427820438601784,3.053896156827087,213.44479164701056,0.20653300382653061,0.32124920280612246,0.4156967474489796,221.25135803222656,11.038993832466252,32.50818634033203,8.792000770568848,0.49371982941812115,0.0,0.18425143494897958,0.5755341198979592,0.4149792729591837
42,depth_0000000044.npy,0.6692074663481772,0.6427911790957651,444.24436541347416,2.454164436542932,3.118539248696005,216.05883479452606,0.21466438137755103,0.3295998086734694,0.4187061543367347,223.7568359375,10.735685534454712,32.205528259277344,8.686718463897705,0.44947655359903604,0.0,0.18532764668367346,0.5743183992346939,0.4212173150510204
43,depth_0000000045.npy,0.6697710989063624,0.6482885623851415,443.9140210954072,2.432611278999787,3.0628311996894113,215.90247822964014,0.22325414540816327,0.33456234056122447,0.41214923469387754,223.69517517089844,10.848921140944945,31.95768165588379,8.650444030761719,0.44092604043312544,0.0,0.17875079719387754,0.5805963010204082,0.42484454719387754
44,depth_0000000046.npy,0.7098822043275961,0.7216200117713135,445.0093656973051,2.4282289878533168,3.0204970166119725,216.84448507815503,0.20218829719387754,0.3000637755102041,0.3864198022959184,224.6156768798828,11.465479848492274,31.71843719482422,9.3087477684021,0.46292145166010035,0.0,0.17044005102040816,0.6042928890306123,0.41286670918367346
45,depth_0000000047.npy,0.7260628410719482,0.7940670631387459,444.0534545420522,2.4214519480273964,3.0185021063704234,216.00851426417344,0.20705117984693877,0.30440848214285715,0.388492506377551,223.84620666503906,11.875096510332881,31.413738250732422,9.58603811264038,0.5090430498726846,0.0,0.16579639668367346,0.6035754145408163,0.40995695153061223
46,depth_0000000048.npy,0.76502278669474,0.9306660441552976,443.127654352244,2.465062092583605,3.086143759738899,215.42125238557554,0.1992984693877551,0.2900390625,0.37356505102040816,222.579833984375,11.771107496251657,31.192956924438477,9.448234558105469,0.5101547480297002,0.0,0.17994658801020408,0.617546237244898,0.4219547193877551
47,depth_0000000049.npy,0.7555435358606684,0.8780650954802354,442.3009578748075,2.428600954835886,2.9616075177944445,214.72611919380387,0.1988201530612245,0.28635204081632654,0.370296556122449,221.9779815673828,11.510679175521805,30.893688201904297,9.620664119720459,0.475225020873832,0.0,0.17006138392857142,0.6205955038265306,0.421077806122449
48,depth_0000000050.npy,0.7520479729699375,0.8918543561066286,444.01276625079913,2.425755965369671,2.9680833430948295,216.2624026201681,0.20768893494897958,0.29653619260204084,0.38010204081632654,223.78842163085938,11.632640028418352,30.666706085205078,9.775933265686035,0.5095942335376272,0.0,0.16224888392857142,0.6112683354591837,0.4239477040816326
49,depth_0000000051.npy,0.7941428837949517,1.0258216003247074,446.7561526367416,2.4528825908197085,3.0005745080447364,218.5972778268047,0.1913265306122449,0.27268016581632654,0.35501036352040816,225.8873748779297,11.797251650289711,30.406591415405273,10.210015773773193,0.4705800682964667,0.0,0.1591796875,0.6359813456632653,0.4244858099489796
50,depth_0000000052.npy,0.851389842395212,1.2640540623339933,446.71374190000057,2.4825240922677816,2.99068256463796,218.97065394342002,0.18357382015306123,0.25735411352040816,0.33213089923469385,225.6601104736328,11.832798010777038,30.192617416381836,10.031383991241455,0.4419975274053194,0.0,0.15973772321428573,0.6594985650510204,0.439273756377551
51,depth_0000000053.npy,0.8877315061623957,1.292569692229006,447.11246931863826,2.477447303621143,2.956976913561944,219.34047269307146,0.15515385841836735,0.2258250956632653,0.3107063137755102,226.1558837890625,12.496674421750729,29.925527572631836,11.108698844909668,0.4831022731503647,0.0,0.1464245854591837,0.6787507971938775,0.42442602040816324
52,depth_0000000054.npy,0.9041655118729518,1.4064619616204797,447.6009590456916,2.461049114223536,2.898556901367093,219.80789378367817,0.15104830994897958,0.23112643494897958,0.31455277423469385,226.72064208984375,12.45291853863163,29.692474365234375,11.092348575592041,0.5084421811524313,0.0,0.12398357780612244,0.6766183035714286,0.42777423469387754
53,depth_0000000055.npy,0.922246055952914,1.4250219674087863,447.74098905039125,2.4684948356506444,2.870675445471121,219.91205431278908,0.1312579719387755,0.21486367984693877,0.30919164540816324,226.7391357421875,12.53067362003141,29.47437858581543,10.896568775177002,0.5169889044876688,0.0,0.1126235650510204,0.6802853954081632,0.4290298150510204
54,depth_0000000056.npy,0.9662657240895388,1.453128809660857,450.46474258931704,2.502667438892341,2.873481601321062,222.5621179695601,0.10309709821428571,0.18010602678571427,0.27421476403061223,228.9867401123047,12.564735368858901,29.340389251708984,11.210941791534424,0.4759506160208401,0.0,0.10303730867346939,0.7152622767857143,0.42849170918367346
55,depth_0000000057.npy,0.9165062182758424,1.2858150537279223,453.2873560443136,2.522429228457007,2.971015038840709,224.692279763321,0.10524952168367346,0.1979033801020408,0.3018176020408163,231.23812866210938,12.192387772124507,29.831830978393555,10.690362930297852,0.4869421450563311,0.0,0.09273357780612244,0.6871213329081632,0.426937181122449
56,depth_0000000058.npy,0.9409391103956177,1.4004578390093418,456.3053827553381,2.5049886788726665,2.9407004751606878,227.70402912872436,0.12173150510204081,0.1944156568877551,0.28599330357142855,234.4396514892578,12.782268146129827,30.531118392944336,11.487404346466064,0.4953381786435863,0.0,0.11188616071428571,0.7025470344387755,0.4192044005102041
57,depth_0000000059.npy,0.9105034889419041,1.241565461083353,460.81349305017056,2.543607727280386,3.035404436520596,231.8405156551569,0.13193558673469388,0.20543686224489796,0.28916214923469385,238.37852478027344,12.543486767148849,31.773090362548828,10.813148021697998,0.4871133359731171,0.0,0.12928491709183673,0.700554049744898,0.43166055484693877
58,depth_0000000060.npy,0.9286644906625592,1.3789610509480583,465.20424075690477,2.540402241348723,3.0449537607877937,235.5964228483006,0.13813376913265307,0.2142059948979592,0.29635682397959184,242.62918090820312,12.846366765434336,32.141357421875,11.173517227172852,0.5049441602362443,0.0,0.11234454719387756,0.6929209183673469,0.42898995535714285
59,depth_0000000061.npy,0.9853849487336652,1.5377999031546326,469.71826764353597,2.5837812993949494,2.95561962189095,240.80566160917127,0.11997767857142858,0.1853874362244898,0.26307397959183676,246.95480346679688,12.362530345925725,33.09626770019531,11.044114112854004,0.4193131476373997,0.0,0.1258171237244898,0.7273397640306123,0.47158003826530615
60,depth_0000000062.npy,0.9940815937827864,1.5592754314930235,475.03204052035863,2.621160862746673,3.0335319156618863,245.83841527659135,0.11559311224489796,0.17380819515306123,0.2572743941326531,251.75015258789062,12.549296176094707,33.424617767333984,10.758753299713135,0.39945335872595755,0.0,0.1334502551020408,0.7328005420918368,0.4794921875
61,depth_0000000063.npy,0.9910783156155758,1.5257851030638632,480.61562763641683,2.665026632589128,3.1317780285798476,250.9390808097105,0.11740672831632654,0.18329480229591838,0.26193797831632654,256.71112060546875,12.290550788601356,33.892906188964844,10.532155513763428,0.37606788461606283,0.0,0.13097895408163265,0.7297712053571429,0.4860690369897959
62,depth_0000000064.npy,1.0113134237717174,1.5950070096479938,481.9445929109506,2.6711277960687934,3.094383587337476,252.52342817865417,0.10728236607142858,0.16755022321428573,0.24260602678571427,258.28558349609375,12.28369070704007,33.53821563720703,10.415964126586914,0.32801271730643633,0.0,0.13165656887755103,0.7487444196428571,0.4958545918367347
63,depth_0000000065.npy,0.9772603902858203,1.5024186206809331,484.69849455175995,2.668115407606089,3.119298016222572,255.08016412159247,0.1219905931122449,0.18498883928571427,0.2627551020408163,260.9541931152344,12.135828106720849,32.94841003417969,10.341476917266846,0.33464390633503094,0.0,0.13673867984693877,0.7282565369897959,0.4961734693877551
64,depth_0000000066.npy,1.0656092844617924,1.9710922273833709,487.1319514198531,2.6778978401536313,3.0937064389172004,257.6539110199366,0.11920041454081633,0.1786511479591837,0.24491788903061223,263.5256042480469,12.938429414784316,32.59914779663086,11.2517671585083,0.35932728293888266,0.0,0.1396484375,0.7469706632653061,0.505859375
65,depth_0000000067.npy,1.0730368504563386,1.8829528052897135,489.0377552027735,2.6942816180133735,3.0572934383299435,259.7440352260769,0.10255899234693877,0.1561702806122449,0.22480867346938777,265.3419494628906,12.696816689987953,32.62639236450195,11.274716854095459,0.31712070374313517,0.0,0.13129783163265307,0.7670200892857143,0.5142697704081632
66,depth_0000000068.npy,1.110214356868888,2.143347124875323,490.5327860642311,2.702610157010263,3.059940485807254,261.2795616027632,0.10335618622448979,0.15874123086734693,0.22429049744897958,266.7227783203125,13.011926790926669,32.66197204589844,11.364835739135742,0.331055173893151,0.0,0.12551817602040816,0.7680963010204082,0.5176379145408163
67,depth_0000000069.npy,1.1176379287902258,2.168345306825345,491.8917440115279,2.71137550837577,3.085653334782755,262.48498433585013,0.10869738520408163,0.16346460459183673,0.22446986607142858,267.9403076171875,13.039394017703922,32.69951629638672,11.40198278427124,0.34523663173738395,0.0,0.12725207270408162,0.7687739158163265,0.5163026147959183
68,depth_0000000070.npy,1.145721556299012,2.2431459001407403,488.5961115755388,2.743008395261738,3.077979299742787,259.5575862944422,0.09612165178571429,0.14825813137755103,0.21522241709183673,264.23748779296875,12.859491396234363,32.72700500488281,10.850712776184082,0.3228690023219777,0.0,0.1277702487244898,0.7771843112244898,0.5366908482142857
69,depth_0000000071.npy,1.1395230400134724,2.235116246719815,482.2328299547843,2.7272685744360357,3.08674192029002,253.2529997181335,0.09012276785714286,0.1464046556122449,0.2165577168367347,258.0437927246094,12.91221433453269,32.697025299072266,10.837080001831055,0.3444918334568656,0.0,0.1424984056122449,0.7749322385204082,0.5217036033163265
70,depth_0000000072.npy,1.218894476256911,2.5960575058478463,476.1863855543166,2.6961747406594236,2.8884667257858894,248.02772002875108,0.08651546556122448,0.13464604591836735,0.1944953762755102,252.35421752929688,13.242419038882286,32.57763671875,11.222275257110596,0.3324258678771339,0.0,0.1338687818877551,0.7981305803571429,0.5430086096938775
71,depth_0000000073.npy,1.2048236689463372,2.583178905548847,472.1121156252501,2.6797966353434464,2.8864750035569093,243.81793655464548,0.0888671875,0.1410235969387755,0.19722576530612246,248.18423461914062,12.768827218653307,32.471717834472656,10.968952655792236,0.3175078575938492,0.0,0.12553810586734693,0.7961973852040817,0.5423309948979592
72,depth_0000000074.npy,1.1557017221775312,2.345771598558867,466.63191563990523,2.665770648201562,2.910933138871523,238.5486659277431,0.09518494897959184,0.14919483418367346,0.21438536352040816,243.0551300048828,12.762700572342789,32.353370666503906,10.450150489807129,0.32956691500906865,0.0,0.15025111607142858,0.7782405931122449,0.5321269132653061
73,depth_0000000075.npy,1.2947603534764778,3.3296781859561797,461.5258242973312,2.655003069531129,2.775951620449571,234.25010915339962,0.09022241709183673,0.13496492346938777,0.19453523596938777,237.99505615234375,13.510559005383403,31.869354248046875,10.907860279083252,0.3346179329287654,0.0,0.14572704081632654,0.7977319834183674,0.5621014030612245
74,depth_0000000076.npy,1.2573506093319595,3.0019367371557912,457.4380506030078,2.6718908047571475,2.8599205149883122,230.0257650818591,0.08603714923469388,0.13157684948979592,0.18973214285714285,233.60000610351562,12.893919122394802,31.65680503845215,10.102257251739502,0.3326919312049945,0.0,0.14833785076530612,0.8030133928571429,0.5414740114795918
75,depth_0000000077.npy,1.2250922317064088,2.795033836639545,451.20045704944096,2.6111236660163777,2.7441433641108013,224.0673756791856,0.087890625,0.13841278698979592,0.20276626275510204,228.0419464111328,12.724747044225607,31.332195281982422,10.368404388427734,0.3542456954570478,0.0,0.13227439413265307,0.788703762755102,0.5381457270408163
76,depth_0000000078.npy,1.2174742810370403,3.0130200090493178,446.06008108647467,2.6240589914417747,2.7847815684329227,219.4216038235137,0.0963608099489796,0.15913982780612246,0.22724011479591838,223.1537322998047,12.266308212210262,30.907928466796875,9.064311027526855,0.3125277868122847,0.0,0.14913504464285715,0.7652861926020408,0.5586734693877551
77,depth_0000000079.npy,1.2341324662972593,2.953779830832853,437.81504430524467,2.6116287476346347,2.7643512466886806,211.86221748032122,0.09508529974489796,0.15385841836734693,0.2177734375,215.33029174804688,12.341869161844702,30.085445404052734,9.438610076904297,0.3643341609620965,0.0,0.15284199617346939,0.7749322385204082,0.5446627869897959
78,depth_0000000080.npy,1.2916340565038484,3.5404644823932503,431.6065225797508,2.6037036996981495,2.686944197610247,206.79563915880962,0.09867267219387756,0.14732142857142858,0.2031847895408163,209.88241577148438,12.460729659598154,29.675397872924805,9.075936794281006,0.31912329942487605,0.0,0.16994180484693877,0.7905373086734694,0.5616031568877551
79,depth_0000000081.npy,1.3021922537405728,3.4663987214112604,423.7995844827862,2.5455919152373987,2.558936849598642,200.03479409203536,0.09297273596938775,0.1443718112244898,0.20671237244897958,203.1495361328125,13.110462411487843,29.502662658691406,9.718985080718994,0.3883786952893161,0.0,0.1560108418367347,0.7864516900510204,0.5529137436224489
80,depth_0000000082.npy,1.2270507125957524,2.9976270870004824,417.61981774757317,2.533960451493617,2.596750893841884,194.32195803897437,0.09430803571428571,0.15068957270408162,0.21470424107142858,197.66827392578125,12.180706076994548,29.286357879638672,9.132305145263672,0.33788339530377665,0.0,0.1683673469387755,0.7778220663265306,0.5436065051020408
81,depth_0000000083.npy,1.393975783071229,4.30688059364586,411.44786815233863,2.5236820909145448,2.4420588456034586,190.0972603791176,0.0821109693877551,0.12444196428571429,0.17771444515306123,192.5638885498047,13.277100546129546,28.987293243408203,9.715317249298096,0.3505046218100928,0.0,0.1651187818877551,0.8160076530612245,0.5656688456632653
82,depth_0000000084.npy,1.3476099334891956,4.003408201634502,408.17332570978175,2.531759170827535,2.499731068542167,187.30165743735245,0.08207110969387756,0.12926498724489796,0.18891501913265307,189.8011016845703,13.053001787113546,29.794490814208984,9.061800479888916,0.34878218333640043,0.0,0.17215401785714285,0.8038703762755102,0.5543885522959183
83,depth_0000000085.npy,1.3966416775222852,4.34212499780342,405.3777782897741,2.526875298922637,2.455226884570914,185.10357893917413,0.08294802295918367,0.1333904655612245,0.19591039540816327,187.54673767089844,12.873866639066522,30.212190628051758,9.430879592895508,0.32717018371860096,0.0,0.17889030612244897,0.7975326849489796,0.5811742665816326
